Id,SalePrice
0,124040.47428347626
1,151457.78568132428
2,175130.55578527602
3,183738.73750977655
4,195465.44267301614
5,183972.73824711217
6,163374.36625533094
7,174958.54213961982
8,183603.1089283155
9,122305.85564180302
10,199412.54083334134
11,90584.72954821997
12,91597.37400578627
13,150543.81445837618
14,141918.29183247985
15,373403.0572045402
16,249405.91664045444
17,289688.27403046703
18,234268.42048898916
19,487311.0798897709
20,302669.25638485496
21,205765.3792746494
22,175127.56559208452
23,175776.48180789803
24,173545.5636470877
25,198985.0080497645
26,305781.4492107162
27,231463.17589546813
28,210681.77350508966
29,187739.0826465402
30,192170.5309678246
31,102860.90150999313
32,169066.46530354748
33,300161.22522291087
34,303498.4090626615
35,224439.1457370028
36,181019.7059047909
37,151984.84381985152
38,151869.6597978202
39,141517.47839045778
40,176544.7952089595
41,161131.41635781337
42,285798.62907953054
43,233723.17558561344
44,215513.7970279854
45,182003.44919059295
46,211198.76694453953
47,201131.54146926219
48,165702.07304409367
49,149721.33411619035
50,149084.6385912745
51,160299.935538189
52,157116.31442416442
53,157801.47588754407
54,177325.05579483727
55,165040.58740969183
56,146875.085470168
57,127475.70177902191
58,223051.37169220028
59,131400.25827599238
60,142660.10349378502
61,162811.47075730414
62,112844.24705069282
63,123007.01404210697
64,123084.09018714928
65,125356.03473059421
66,98876.35521251221
67,127979.83536303291
68,138776.57250438814
69,173780.86817640773
70,120646.69913752015
71,105837.01191860299
72,143324.38251095492
73,117285.28657516929
74,148669.81434705516
75,115694.22020464245
76,73701.90172356824
77,182602.15035888157
78,212843.40207860753
79,104946.92425768309
80,156277.71445584937
81,141795.72232336318
82,216148.70722881128
83,76781.3747483901
84,102029.78228573508
85,122819.85194672784
86,132530.97970204373
87,134102.05829977719
88,109700.78522330654
89,143237.4733879507
90,115611.43448986692
91,139149.86265426752
92,142992.32267276233
93,110846.16355836045
94,165676.20511082863
95,86553.30306300928
96,124407.11806775273
97,82613.8118728532
98,102401.5508075013
99,144273.05942733382
100,139818.78454856196
101,126591.32750941678
102,121462.14637252787
103,161981.7673132636
104,158229.21990382732
105,220502.72614401378
106,77027.3957948387
107,215198.14435017412
108,134341.82048370375
109,118809.17604014919
110,125823.64372733628
111,143220.74376952575
112,238966.01754694994
113,120622.58226365208
114,204797.45438590442
115,206513.47758639866
116,211880.15508568494
117,153304.0457899422
118,142495.02768351522
119,191482.72464440015
120,136476.9474574308
121,127794.67037589282
122,328978.6895839571
123,232112.46951884177
124,141648.1682445428
125,68514.08839637134
126,104855.5310444172
127,146459.81801770415
128,103493.32346842934
129,130034.62512083993
130,103402.00216275273
131,120554.25454936865
132,115860.33894428327
133,122608.99792708807
134,108936.99879686725
135,234856.41800065414
136,155092.82989425876
137,185129.60388841404
